139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 7 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 8 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 9 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 10 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 11 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 12 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 13 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 14 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 15 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 16 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,400 - prediction_service - INFO - Cube x 17 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 18 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 19 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 20 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 21 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 22 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 25 y  11 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 0 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 1 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,401 - prediction_service - INFO - Cube x 2 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 3 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 4 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 5 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 6 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 7 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 8 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 9 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 10 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 11 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 12 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,402 - prediction_service - INFO - Cube x 13 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 14 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 15 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 16 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 17 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 18 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 19 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 20 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 21 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,403 - prediction_service - INFO - Cube x 22 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 25 y  12 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 0 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 1 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 2 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 3 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 4 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 5 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,404 - prediction_service - INFO - Cube x 6 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 7 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 8 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 9 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 10 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 11 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 12 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 13 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 14 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,405 - prediction_service - INFO - Cube x 15 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 16 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 17 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 18 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 19 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 20 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 21 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 22 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,406 - prediction_service - INFO - Cube x 25 y  13 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 0 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 1 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 2 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 3 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 4 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 5 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 6 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 7 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 8 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,407 - prediction_service - INFO - Cube x 9 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 10 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 11 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 12 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 13 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 14 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 15 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 16 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 17 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 18 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,408 - prediction_service - INFO - Cube x 19 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 20 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 21 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 22 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 23 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 24 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 25 y  14 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 0 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 1 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,409 - prediction_service - INFO - Cube x 2 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 3 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 4 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 5 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 6 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 7 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 8 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 9 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 10 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 11 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,410 - prediction_service - INFO - Cube x 12 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 13 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 14 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 15 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 16 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 17 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 18 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 19 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 20 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,411 - prediction_service - INFO - Cube x 21 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 22 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 23 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 24 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 25 y  15 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 0 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 1 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 2 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 3 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 4 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,412 - prediction_service - INFO - Cube x 5 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 6 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 7 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 8 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 9 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 10 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 11 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 12 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 13 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 14 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,413 - prediction_service - INFO - Cube x 15 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 16 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 17 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 18 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 19 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 20 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 21 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 22 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 23 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,414 - prediction_service - INFO - Cube x 24 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 25 y  16 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 0 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 1 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 2 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 3 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 4 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 5 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 6 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 7 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,415 - prediction_service - INFO - Cube x 8 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 9 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 10 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 11 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 12 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 13 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 14 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 15 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 16 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,416 - prediction_service - INFO - Cube x 17 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 18 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 19 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 20 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 21 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 22 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 23 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 24 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 25 y  17 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 0 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,417 - prediction_service - INFO - Cube x 1 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 2 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 3 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 4 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 5 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 6 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 7 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 8 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 9 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 10 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,418 - prediction_service - INFO - Cube x 11 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,419 - prediction_service - INFO - Cube x 12 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,419 - prediction_service - INFO - Cube x 13 y  18 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,419 - prediction_service - INFO - Cube x 14 y  18 z 0 is skipped!!!
